"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-01-01,97,97,97,97,97,97,98,98,98,98,98,98,25,25,25,25,25,25,24,24,24,24,24,24,68,68,68,68,68,68,68,68,68,69,69,69,77,77,77,78,78,78,77,77,77,79,79,79,28,28,28,28,28,28,28,28,28,28,28,28,34,34,34,34,34,34,34,34,34,34,34,34,31,31,31,31,31,31,31,31,31,31,31,31,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,12,12,12,13,13,13,12,12,12,44,44,44,43,43,43,45,45,45,43,43,43,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25336,25336,25336,25336,25336,25336,25388,25388,25388,25388,25388,25388,8868,8868,8868,8868,8868,8868,8838,8838,8838,8838,8838,8838,14497,14497,14497,14415,14415,14415,14656,14656,14656,14484,14484,14484,27851,27851,27851,27670,27670,27670,28043,28043,28043,27761,27761,27761,8777,8777,8777,8777,8777,8777,8777,8777,8777,8777,8777,8777,9382,9382,9382,9382,9382,9382,9460,9460,9460,9460,9460,9460
2023-01-02,98,98,98,98,98,98,99,99,99,99,99,99,15,15,15,15,15,15,15,15,15,15,15,15,54,54,54,55,55,55,54,54,54,56,56,56,46,76,77,47,78,78,61,76,77,63,79,79,11,17,17,11,17,17,11,17,17,11,17,17,28,34,35,28,34,35,28,35,35,28,35,35,30,28,29,30,28,29,30,28,29,30,28,29,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,9,9,9,11,11,11,9,9,9,27,44,44,25,42,43,36,45,45,34,42,43,5,7,7,5,7,7,5,7,7,5,7,7,9,11,11,9,11,11,9,11,11,9,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25093,24537,24893,25093,24537,24893,25238,24637,25028,25238,24637,25028,5304,5269,5274,5304,5269,5274,5304,5269,5274,5304,5269,5274,11633,11578,11578,11389,11278,11310,11855,11825,11838,11477,11403,11443,16822,27751,27864,16573,27310,27556,22535,27958,28073,22175,27407,27654,3499,5184,5227,3499,5184,5227,3499,5184,5227,3499,5184,5227,7527,9382,9402,7527,9382,9402,7615,9469,9489,7615,9469,9489
2023-01-03,99,99,99,99,99,99,100,100,100,101,101,100,26,25,26,26,26,26,25,25,25,25,25,25,66,64,66,69,69,69,66,64,66,70,70,70,75,73,74,79,79,79,75,73,74,80,79,79,23,23,23,23,23,23,23,23,23,23,23,23,35,35,35,35,35,35,36,36,36,36,36,36,26,20,24,26,20,24,26,20,24,26,20,24,15,14,14,15,14,14,14,13,14,14,13,14,13,13,13,10,8,10,14,14,14,10,8,10,45,44,45,41,38,40,46,45,45,41,38,40,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23866,21854,23211,23866,21854,23211,24126,22118,23461,24090,22090,23438,8909,8521,8796,8899,8515,8792,8748,8378,8704,8748,8378,8704,14495,14062,14340,13897,13141,13646,14736,14337,14617,14018,13289,13779,27836,27034,27630,27228,25939,26861,28134,27327,27920,27376,26090,27006,7013,6794,6903,7013,6794,6903,7004,6785,6887,7004,6785,6887,9002,8829,8852,9001,8825,8850,9163,9014,9086,9157,9009,9084
2023-01-04,101,101,101,101,101,101,102,102,102,103,103,103,27,27,27,28,28,28,27,27,27,27,27,27,64,61,63,70,70,70,64,61,62,71,71,71,73,72,72,80,80,80,73,72,72,81,81,81,31,31,31,31,31,31,30,30,30,30,30,30,37,37,37,37,37,37,37,37,37,38,38,38,22,13,19,22,13,19,23,15,21,22,13,19,15,13,14,14,12,13,14,12,13,14,12,13,14,11,13,8,3,6,15,12,14,8,3,6,46,42,45,39,34,37,47,43,46,39,34,37,11,10,11,11,10,11,11,10,11,11,10,11,9,8,8,8,8,8,9,9,9,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22847,19736,21780,22810,19701,21747,23357,20283,22489,23028,19986,22172,9107,8474,8784,8962,8326,8635,8858,8230,8547,8819,8196,8508,14442,13137,13976,13213,11511,12533,14801,13440,14234,13421,11651,12618,27774,26306,27414,26579,24880,26005,28115,26679,27670,26768,25074,26112,8837,8491,8681,8837,8491,8681,8717,8405,8600,8717,8405,8600,8986,8892,8869,8868,8775,8751,9212,9045,9087,8985,8838,8880
2023-01-05,102,102,102,104,104,104,102,102,102,107,107,107,28,28,28,31,33,33,28,28,28,30,31,31,62,61,61,71,69,71,62,61,61,73,71,73,72,72,72,82,82,82,72,72,72,83,83,83,32,32,32,32,32,32,32,31,31,32,31,31,37,37,37,40,40,40,37,37,37,41,41,41,20,6,16,18,4,14,23,9,19,18,4,14,16,15,17,12,11,12,15,13,14,12,11,12,14,10,12,4,1,3,16,12,14,4,1,3,46,40,45,37,30,35,48,41,46,37,30,35,10,8,9,10,8,9,10,8,9,10,8,9,10,9,9,7,6,6,11,10,11,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22389,17364,20918,21967,16954,20486,23382,18338,21921,22385,17375,20914,9784,9439,9943,9042,8544,9042,9223,8751,9206,8792,8244,8703,14133,12459,13457,12202,10818,11559,14628,13159,14110,12416,11119,11885,27934,25744,27229,26212,23962,25465,28295,26098,27570,26388,24132,25624,8810,8056,8493,8810,8056,8493,8709,8017,8419,8709,8017,8419,9374,9190,9174,8902,8694,8703,9807,9669,9711,9078,8907,8962
2023-01-06,102,102,102,107,104,107,102,102,102,112,108,112,28,28,28,35,35,35,28,28,28,32,32,32,61,61,61,73,68,71,61,61,61,74,70,73,72,72,72,84,83,84,72,72,72,85,85,85,34,34,34,34,34,34,32,33,33,32,33,33,37,37,37,43,43,43,37,37,37,46,46,46,20,3,14,15,0,8,24,7,18,15,0,9,19,16,18,12,10,11,16,14,15,12,9,11,14,8,12,2,1,1,16,9,13,2,1,1,47,38,45,35,26,33,49,39,46,35,26,33,9,7,8,9,7,8,9,7,8,9,7,8,12,11,11,6,5,5,15,14,15,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22200,16209,20017,21147,15692,18989,23718,17601,21565,21824,16360,19697,10813,9867,10360,9449,8542,9004,9738,8905,9438,8930,8098,8601,14000,11752,13170,11721,10364,11169,14572,12280,13735,11969,10610,11415,28080,24820,27271,25964,22746,25165,28674,25411,27864,26262,23049,25466,8669,7819,8311,8669,7819,8311,8462,7607,8127,8462,7607,8127,10229,9919,10000,9106,8791,8889,11189,10884,11092,9580,9265,9464
2023-01-07,102,98,102,109,100,109,102,101,102,114,104,113,28,28,28,38,38,38,28,28,28,35,35,35,61,60,61,73,65,70,61,61,61,76,67,73,72,72,72,86,86,86,72,72,72,88,88,88,35,35,35,35,35,35,34,34,33,34,34,33,37,37,37,46,46,46,37,37,37,49,49,49,18,1,10,11,0,3,23,4,15,11,0,3,21,18,21,11,8,11,18,15,17,11,8,10,14,4,10,1,0,1,16,6,13,1,0,1,48,36,45,34,22,30,50,38,47,34,22,30,8,5,7,8,5,7,8,5,7,8,5,7,14,13,13,5,4,4,17,17,17,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21673,15187,18736,20246,14953,17435,23336,16364,20404,20963,15662,18146,11429,10511,11332,9492,8574,9363,10437,9299,10150,9096,8013,8822,13899,10578,12543,11503,9704,10734,14708,11361,13535,11852,10094,11164,28443,24269,27222,25851,21722,24652,29127,24967,27908,26156,22032,24961,8592,7647,8124,8591,7646,8123,8344,7367,7882,8344,7367,7882,10808,10616,10715,9186,8987,9065,12057,11840,11869,9812,9594,9612
2023-01-08,102,95,102,111,95,109,102,99,102,117,101,115,28,28,28,40,40,40,28,28,28,36,36,36,61,61,61,74,65,71,61,61,61,78,68,75,72,72,72,87,87,87,72,72,72,90,90,91,36,36,36,36,36,36,34,35,35,34,35,35,37,37,37,48,48,48,37,37,37,51,51,51,15,1,8,6,0,1,21,2,13,6,0,0,23,20,22,11,7,10,19,16,18,11,7,10,14,4,10,1,0,0,18,7,14,1,0,0,47,34,42,32,19,27,51,37,46,32,19,27,8,5,6,8,5,6,8,4,6,8,4,6,15,13,14,4,3,3,18,17,18,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20554,14448,17996,18765,14305,16597,22537,15592,19852,19594,15174,17364,12120,11063,11777,9706,8629,9380,10784,9584,10441,9128,7951,8798,13971,10421,12732,11357,9680,10703,15297,11515,13956,11932,10164,11233,28143,23626,26438,25411,20901,23686,29297,24781,27673,25981,21469,24303,8595,7606,8090,8559,7569,8089,8317,7234,7809,8317,7234,7809,11246,10737,10887,9295,8774,8922,12369,11921,12170,9775,9298,9532
2023-01-09,102,90,101,111,90,105,102,96,102,118,97,112,28,28,28,41,41,41,28,28,28,37,37,37,61,60,61,74,61,68,61,61,61,77,65,72,72,72,72,88,88,88,72,72,72,91,92,91,36,36,36,37,36,37,35,35,35,35,35,35,37,37,37,48,48,48,37,37,37,52,52,52,12,0,5,3,0,0,19,1,10,3,0,0,23,19,22,10,6,8,19,16,18,10,6,8,13,1,7,0,0,0,17,4,11,0,0,0,46,32,40,30,16,24,49,36,44,30,16,24,6,4,5,6,4,5,6,4,5,6,4,5,13,12,13,2,1,2,18,16,17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,19508,13533,16761,17698,13534,15814,21768,14688,18666,18609,14489,16758,12102,10842,11678,9606,8243,9078,10810,9633,10334,9046,7795,8496,13580,9351,11494,11113,9153,10166,14880,10557,12998,11676,9677,10818,27589,22887,25711,24748,20009,22833,28885,24223,26960,25389,20661,23423,8178,7298,7690,8142,7262,7653,7879,6927,7322,7879,6927,7322,10701,10201,10513,8700,8258,8549,12222,11752,11864,9420,8999,9191
2023-01-10,102,86,100,112,86,103,102,92,102,119,92,111,28,28,28,42,42,42,28,28,28,38,38,38,61,57,61,72,57,66,61,61,61,76,61,70,72,72,72,88,88,88,72,72,72,92,92,92,37,36,37,37,37,37,35,35,35,35,35,35,37,37,37,48,47,48,37,37,37,53,52,52,11,0,3,1,0,0,18,0,9,1,0,0,24,18,22,10,4,8,20,15,18,10,5,8,11,0,5,0,0,0,15,1,9,0,0,0,44,29,39,28,13,22,48,33,42,28,13,22,6,3,5,6,2,4,5,2,4,5,2,4,13,11,12,1,1,1,18,16,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,19160,12826,16135,17174,12825,15479,21532,13813,18297,18165,13830,16599,12470,10417,11803,9701,7575,9031,11132,9369,10556,9122,7331,8519,12787,8674,10893,10727,8597,9904,14341,9586,12348,11401,9217,10506,26978,21885,25171,24021,18896,22185,28318,23231,26495,24660,19530,22815,8121,6911,7631,8047,6863,7557,7665,6517,7136,7664,6517,7136,10508,9763,10215,8435,7928,8246,12166,11480,11716,9220,8742,8932
