"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
1,0,"niq",31,31,31,31,31,31,31,31,31,31,102,"P2_B_BCap_Blos_S1Arr"
1,0,"occ",97,97,98,97.4,97,97,98,98,97,98,102,"P2_B_BCap_Blos_S1Arr"
1,1,"niq",29.464236257549,29.7237470597378,30.8141475111394,30.007932876685,29.4960921800255,29.5916599474551,30.3655902029808,30.7020081840997,29.4483082963108,30.8702171746592,102,"P2_B_BCap_Blos_S1Arr"
1,1,"occ",97.2,98.0613005616252,98.7937454532348,98.0673153484593,97.4,98,98.3774591521703,98.6896738779687,97.1,98.8457812408679,102,"P2_B_BCap_Blos_S1Arr"
1,2,"niq",25.1457555355987,25.3802583931163,27.9028148635665,25.9530132280763,25.1963517834005,25.3481405268059,25.4173191376058,27.2814409320764,25.1204574116978,28.2135018293116,102,"P2_B_BCap_Blos_S1Arr"
1,2,"occ",97.5868307403239,99.1838449260705,100.914654669862,99.2418106130047,97.8350624226496,98.5797574696267,99.9513776986675,100.673835427064,97.462714899161,101.035064291262,102,"P2_B_BCap_Blos_S1Arr"
1,3,"niq",21.1474161458784,21.9972636649233,23.0286609539748,22.1281790906254,21.3453016728807,21.9389582538874,22.6257556306287,22.9279346231383,21.0484733823773,23.0790241193931,102,"P2_B_BCap_Blos_S1Arr"
1,3,"occ",100.266739819353,101.669986144728,101.996128335241,101.272931691518,100.326923485336,100.507474483284,101.980641676205,101.992256670482,100.236647986362,101.998064167621,102,"P2_B_BCap_Blos_S1Arr"
1,4,"niq",18.806744067272,19.463362119477,23.2900111546838,20.4885600938155,18.8419164662365,18.9474336631301,21.530558766411,22.8501480576156,18.7891578677898,23.509942703218,102,"P2_B_BCap_Blos_S1Arr"
1,4,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,5,"niq",17.0543636267796,20.6713726148083,22.4027220682547,19.9421385823311,17.4527466694169,18.6478957973288,20.9760551067435,22.0460553278769,16.855172105461,22.5810554384436,102,"P2_B_BCap_Blos_S1Arr"
1,5,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,6,"niq",13.2115476297179,19.2136138983872,23.2810892807837,18.4195680717047,13.8733506481003,15.8587597032474,20.4991473927652,22.5856038087791,12.8806461205267,23.6288320167861,102,"P2_B_BCap_Blos_S1Arr"
1,6,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,7,"niq",8.12442937629219,16.8251578364684,21.8421607734308,15.1841873017854,8.85342435833483,11.0404093044628,17.80964534261,20.8340319157256,7.75993188527087,22.3462252022834,102,"P2_B_BCap_Blos_S1Arr"
1,7,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,8,"niq",3.92256005751164,14.9323637707019,19.0377266137316,12.1606669330755,4.70424972266566,7.04931871812773,15.8448313560344,18.2395027993073,3.53171522493462,19.4368385209438,102,"P2_B_BCap_Blos_S1Arr"
1,8,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,9,"niq",4.93405841456611,13.669355936997,16.7284621511643,11.1562109305098,5.07781816319241,5.50909740907133,14.5356332687808,16.1802549305684,4.86217854025296,17.0025657614622,102,"P2_B_BCap_Blos_S1Arr"
1,9,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,10,"niq",3.00868786331133,10.8568665822328,15.0004555519955,9.58257139681215,3.64947937068236,5.57185389279548,13.8208942841304,14.7055652350293,2.68829210962581,15.1479007104787,102,"P2_B_BCap_Blos_S1Arr"
1,10,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,11,"niq",0.73950636395765,8.16836926715713,14.8394392640454,7.80705155719096,1.4056073309195,3.40391023180505,11.7870317465867,14.0763373846807,0.406455880476725,15.2209902037277,102,"P2_B_BCap_Blos_S1Arr"
1,11,"occ",101.296924298113,102,102,101.824231074528,101.472693223585,102,102,102,101.209039835377,102,102,"P2_B_BCap_Blos_S1Arr"
1,12,"niq",0.922604869918255,6.17041214380571,15.0223440124302,7.7994132260512,1.47770452028997,3.14300347140511,14.0509537066145,14.7794964359763,0.645055044732399,15.1437678006572,102,"P2_B_BCap_Blos_S1Arr"
1,12,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,13,"niq",1.1422047270458,5.18482501557684,16.8216172264274,8.26170292350846,2.11451311330225,5.03143827207161,13.193777941427,15.9146574051773,0.65605053391757,17.2750971370524,102,"P2_B_BCap_Blos_S1Arr"
1,13,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,14,"niq",1.47045947511151,8.45248048953284,18.4422389532122,9.67648469204059,2.07877456944429,3.90371985244266,16.1483733945779,17.8687725635537,1.16630192794511,18.7289721480415,102,"P2_B_BCap_Blos_S1Arr"
1,14,"occ",101.99654648364,102,102,101.99913662091,101.99740986273,102,102,102,101.996114794095,102,102,"P2_B_BCap_Blos_S1Arr"
1,15,"niq",1.82967720545204,5.68337923592671,19.126296711262,9.05443139185966,1.86863380662265,1.98550361013447,15.8729101598376,18.3129500734059,1.81019890486673,19.5329700301901,102,"P2_B_BCap_Blos_S1Arr"
1,15,"occ",101.993007805426,102,102,101.998251951357,101.99475585407,102,102,102,101.992133781104,102,102,"P2_B_BCap_Blos_S1Arr"
1,16,"niq",0.0647577225752636,5.78016243753009,19.6277565158278,8.3533835512994,0.116175750289427,0.270429833431916,14.8910535278522,18.4435807688339,0.0390487087181821,20.2198443893248,102,"P2_B_BCap_Blos_S1Arr"
1,16,"occ",101.617112760514,102,102,101.893829348994,101.695419835161,101.930341059102,102,102,101.577959223191,102,102,"P2_B_BCap_Blos_S1Arr"
1,17,"niq",0,6.15474511646398,18.9822980804253,7.77210389558366,0,0,11.9705356812302,17.2293574806265,0,19.8587683803247,102,"P2_B_BCap_Blos_S1Arr"
1,17,"occ",99.5855584347288,102,102,101.363005282539,100.133528282475,101.777437825714,102,102,99.3115735108557,102,102,"P2_B_BCap_Blos_S1Arr"
1,18,"niq",0,8.05828228531286,18.1887658443913,7.77695172733113,0,0,10.7873587278048,16.3384140652447,0,19.1139417339647,102,"P2_B_BCap_Blos_S1Arr"
1,18,"occ",99.5322310059185,102,102,101.318315433093,100.041269390462,101.568384544092,102,102,99.2777118136468,102,102,"P2_B_BCap_Blos_S1Arr"
1,19,"niq",0.013199313328559,2.95811011710732,19.3234534129975,7.96279906836917,0.0263986266571179,0.0659965666427949,16.8474291891319,18.7044473570311,0.00659965666427949,19.6329564409807,102,"P2_B_BCap_Blos_S1Arr"
1,19,"occ",99.4161189447345,102,102,101.205807242096,99.8150517184046,101.011850039415,102,102,99.2166525578994,102,102,"P2_B_BCap_Blos_S1Arr"
1,20,"niq",0.553532077918418,2.92992041233699,18.831629465014,8.17600785982107,1.10706415583684,2.76766038959209,15.523895554545,18.0046959873968,0.276766038959209,19.2450962038226,102,"P2_B_BCap_Blos_S1Arr"
1,20,"occ",97.9988422120068,102,102,100.999710553002,98.9991316590051,102,102,102,97.4986974885076,102,102,"P2_B_BCap_Blos_S1Arr"
1,21,"niq",0,1.32434230129466,19.1577860043891,7.41554474202611,0,0,15.7415318711328,18.303722471075,0,19.5848177710461,102,"P2_B_BCap_Blos_S1Arr"
1,21,"occ",97.0155885713822,102,102,100.607923778326,98.0184024876704,101.026844236535,102,102,96.5141816132381,102,102,"P2_B_BCap_Blos_S1Arr"
1,22,"niq",0,1.08914205847575,18.2748260241687,6.56075521890506,0,0,11.8281353411182,16.6631533534061,0,19.08066235955,102,"P2_B_BCap_Blos_S1Arr"
1,22,"occ",95.453892838281,102,102,100.201225405545,96.8200066220027,100.918347973168,102,102,94.7708359464201,102,102,"P2_B_BCap_Blos_S1Arr"
1,23,"niq",0,0.0580785853111275,17.3021471616023,5.94223622630119,0,0,10.7005581255892,15.6517499025991,0,18.127345791104,102,"P2_B_BCap_Blos_S1Arr"
1,23,"occ",96.2599704431789,101.94464283843,102,100.39704596251,97.4335191390999,100.954165226863,102,102,95.6731960952184,102,102,"P2_B_BCap_Blos_S1Arr"
1,24,"niq",0,0.125559193551281,14.2633628164114,5.21112773703669,0,0,10.8011679614906,13.3978141026812,0,14.6961371732765,102,"P2_B_BCap_Blos_S1Arr"
1,24,"occ",91.4720268647587,102,102,98.6162493262192,92.8510911652849,96.9882840668632,102,102,90.7824947144957,102,102,"P2_B_BCap_Blos_S1Arr"
1,25,"niq",0,2.72257310313157,14.2567264367184,5.7735267718509,0,0,11.0988702802999,13.4672623976138,0,14.6514584562707,102,"P2_B_BCap_Blos_S1Arr"
1,25,"occ",90.0906442607057,102,102,98.2700362286183,91.8136084679323,96.9825010896123,102,102,89.2291621570923,102,102,"P2_B_BCap_Blos_S1Arr"
1,26,"niq",0,1.29103551821369,11.0524199803631,4.08035094791894,0,0,7.06025899456944,10.0543797339147,0,11.5514401035873,102,"P2_B_BCap_Blos_S1Arr"
1,26,"occ",89.6614239403035,101.99007961901,102,98.3948876491427,91.8819275223357,98.5434382684324,102,102,88.5511721492874,102,102,"P2_B_BCap_Blos_S1Arr"
1,27,"niq",0,0.0249782019543962,12.5680620714187,4.80556521300216,0,0,11.0570270317107,12.1903033114917,0,12.7569414513822,102,"P2_B_BCap_Blos_S1Arr"
1,27,"occ",90.3092273427256,100.147628250685,102,98.3933685549631,92.7094806222853,99.9102404609646,102,102,89.1091007029457,102,102,"P2_B_BCap_Blos_S1Arr"
1,28,"niq",0,1.9335178802113,15.2950662657439,6.45727788502021,0,0,14.9787182836132,15.2159792702112,0,15.3346097635102,102,"P2_B_BCap_Blos_S1Arr"
1,28,"occ",89.7269427933277,102,102,98.0440787124853,91.3157787852514,96.0822867610225,102,102,88.9325247973658,102,102,"P2_B_BCap_Blos_S1Arr"
1,29,"niq",0,0.348185886868713,15.9136918616265,5.99367523266012,0,0,12.970767265865,15.1779607126861,0,16.2815574360967,102,"P2_B_BCap_Blos_S1Arr"
1,29,"occ",88.0636168782404,101.979356350332,102,97.0430372522074,89.099815596315,92.2084117505388,102,102,87.5455175192031,102,102,"P2_B_BCap_Blos_S1Arr"
1,30,"niq",0,0,14.4451948652052,5.19907870659458,0,0,10.5851999352886,13.480196132726,0,14.9276942314448,102,"P2_B_BCap_Blos_S1Arr"
1,30,"occ",87.5277368410866,100.49535392271,102,96.7054030312077,88.8531326914717,92.8293202426268,102,102,86.8650389158941,102,102,"P2_B_BCap_Blos_S1Arr"
1,31,"niq",0,1.00205795936062,13.2708844350447,4.98031523081884,0,0,9.74788353457023,12.3901342099261,0,13.711259547604,102,"P2_B_BCap_Blos_S1Arr"
1,31,"occ",87.0234112940397,102,102,96.085590363809,87.1504543710283,87.5315836019941,102,102,86.9598897555454,102,102,"P2_B_BCap_Blos_S1Arr"
1,32,"niq",0,3.83538180428436,15.9357737688488,6.51805811560243,0,0,11.7802554168891,14.8968941808588,0,16.4552135628437,102,"P2_B_BCap_Blos_S1Arr"
1,32,"occ",87.8268032252979,102,102,96.5078530641014,88.1220228486017,89.007681718513,102,102,87.679193413646,102,102,"P2_B_BCap_Blos_S1Arr"
1,33,"niq",0,3.76961227759473,14.3866193760235,5.54904783248062,0,0,7.98980355303865,12.7874154202773,0,15.1862213538966,102,"P2_B_BCap_Blos_S1Arr"
1,33,"occ",89.263606108634,102,102,97.1847037639238,89.7290416427511,91.1253482451024,102,102,89.0308883415754,102,102,"P2_B_BCap_Blos_S1Arr"
1,34,"niq",0,4.27155509188465,14.1117844229628,5.15005395946145,0,0,5.11864556895883,11.8634997094618,0,15.2359267797133,102,"P2_B_BCap_Blos_S1Arr"
1,34,"occ",86.1809276285871,102,102,96.9993721385453,88.3925961071045,95.0276015426565,102,102,85.0750933893285,102,102,"P2_B_BCap_Blos_S1Arr"
1,35,"niq",0,1.21025865484342,17.6587224262795,5.96263484892063,0,0,8.70601674254714,15.4205460053464,0,18.777810636746,102,"P2_B_BCap_Blos_S1Arr"
1,35,"occ",85.832399534396,102,102,97.4136881804598,88.9669468122316,98.3705886457384,102,102,84.2651258954782,102,102,"P2_B_BCap_Blos_S1Arr"
